ackread,anger,1
readshow,anger,1
showhorribl,anger,1
horriblaccount,anger,1
accounttast,anger,1
leastdont,anger,1
leastdont,neutral,1
dontquad,anger,1
quadpark,anger,1
parkhaha,anger,1
hahatwo,anger,1
twocar,anger,1
cardrove,anger,1
drovereal,anger,1
realfast,anger,1
fastspash,anger,1
spashmud,anger,1
famousdave,anger,1
davemom,anger,1
momhungri,anger,1
shoutmom,anger,1
momwakin,anger,1
wakinprematur,anger,1
prematurpreciat,anger,1
knowlender,anger,1
lenderwa,anger,1
wayea,anger,1
yeapeopl,anger,1
peopldefinit,anger,1
peopldefinit,worry,1
definitsuck,anger,1
suckbutt,anger,1
butttoe,anger,1
toefriend,anger,1
friendhelp,anger,1
stupidred,anger,1
redhair,anger,1
redhair,neutral,1
hairdifficult,anger,1
difficultupkeep,anger,1
upkeepdy,anger,1
dymanag,anger,1
managbrown,anger,1
brownred,anger,1
redboo,anger,1
internetpain,anger,1
painslow,anger,1
slowtoday,anger,1
slowtoday,sadness,1
slowtoday,worry,2
wantcome,anger,1
wantcome,love,1
wantcome,neutral,2
wantcome,sadness,4
wantcome,surprise,2
wantcome,worry,3
comecome,anger,1
comejeeeeez,anger,1
yupjoin,anger,1
joinnin,anger,1
ninaccess,anger,1
accessfun,anger,1
everitime,anger,1
everitime,happiness,2
everitime,hate,1
everitime,neutral,1
everitime,relief,1
everitime,surprise,2
everitime,worry,5
timesucceed,anger,1
succeedcode,anger,1
codeget,anger,1
getquot,anger,1
getquot,fun,1
getquot,neutral,4
getquot,sadness,1
getquot,surprise,3
getquot,worry,2
quotsorri,anger,1
quotsorri,fun,1
quotsorri,worry,2
sorricredit,anger,1
creditcard,anger,1
creditcard,happiness,1
creditcard,hate,2
creditcard,neutral,3
creditcard,surprise,1
creditcard,worry,1
cardha,anger,1
cardha,empty,1
cardha,happiness,1
hadeclin,anger,1
declintime,anger,1
timequot,anger,1
timequot,happiness,1
timequot,love,2
timequot,sadness,2
httptwitpic,anger,2
httptwitpic,empty,9
httptwitpic,enthusiasm,2
httptwitpic,fun,22
httptwitpic,happiness,42
httptwitpic,hate,4
httptwitpic,love,31
httptwitpic,neutral,64
httptwitpic,relief,6
httptwitpic,sadness,33
httptwitpic,surprise,23
httptwitpic,worry,50
twitpiccom,anger,2
twitpiccom,empty,9
twitpiccom,enthusiasm,2
twitpiccom,fun,22
twitpiccom,happiness,42
twitpiccom,hate,4
twitpiccom,love,32
twitpiccom,neutral,67
twitpiccom,relief,6
twitpiccom,sadness,33
twitpiccom,surprise,23
twitpiccom,worry,50
comj,anger,1
comj,fun,2
comj,happiness,2
comj,love,4
comj,neutral,3
comj,worry,4
jguess,anger,1
guessneed,anger,1
guessneed,worry,1
needget,anger,1
needget,enthusiasm,1
needget,happiness,5
needget,hate,2
needget,love,3
needget,neutral,11
needget,relief,1
needget,sadness,5
needget,surprise,1
needget,worry,17
getiphon,anger,1
getiphon,sadness,1
iphonsure,anger,1
surelook,anger,1
surelook,happiness,1
surelook,worry,1
lookbad,anger,1
waone,anger,1
waone,love,1
waone,neutral,2
waone,sadness,2
waone,worry,2
oneyear,anger,1
oneyear,empty,1
oneyear,love,2
oneyear,neutral,2
oneyear,sadness,2
oneyear,worry,2
yearrealli,anger,1
realliwant,anger,1
realliwant,empty,1
realliwant,enthusiasm,3
realliwant,fun,4
realliwant,happiness,4
realliwant,hate,2
realliwant,love,7
realliwant,neutral,13
realliwant,relief,2
realliwant,sadness,14
realliwant,surprise,3
realliwant,worry,13
wantjami,anger,1
jamicook,anger,1
cookbook,anger,1
bookenglish,anger,1
englishgerman,anger,1
breaktwitterparti,anger,1
twitterpartiim,anger,1
imhome,anger,1
imhome,fun,1
imhome,love,1
imhome,relief,1
imhome,sadness,2
imhome,worry,2
homesoon,anger,1
homesoon,happiness,1
homesoon,love,1
beginthink,anger,1
thinksun,anger,1
thinksun,worry,1
sunblcok,anger,1
blcokhaox,anger,1
lolcould,anger,1
lolcould,surprise,1
lolcould,worry,1
couldtri,anger,1
couldtri,sadness,1
triserious,anger,1
serioustho,anger,1
thodont,anger,1
dontsuck,anger,1
suckxx,anger,1
couldempir,anger,1
empirdirt,anger,1
dirtamp,anger,1
ampe,anger,1
ampe,worry,2
edad,anger,1
dadfreez,anger,1
freezfulli,anger,1
fullishiver,anger,1
shivereveri,anger,1
everiel,anger,1
everiel,neutral,1
elwarm,anger,1
warmfone,anger,1
foneallow,anger,1
allowffs,anger,1
straightenanoth,anger,1
anothpound,anger,1
poundthough,anger,1
thoughseem,anger,1
thoughseem,worry,1
seempricey,anger,1
gotgonna,anger,1
gonnago,anger,1
gonnago,enthusiasm,2
gonnago,happiness,4
gonnago,love,3
gonnago,neutral,7
gonnago,relief,2
gonnago,sadness,3
gonnago,surprise,1
gonnago,worry,11
goupto,anger,1
uptobed,anger,1
bedsec,anger,1
secdrunk,anger,1
drunkdisgust,anger,1
disgusthaha,anger,1
boutgo,anger,1
boutgo,enthusiasm,1
boutgo,happiness,3
boutgo,love,1
boutgo,neutral,1
boutgo,sadness,1
boutgo,worry,1
gowork,anger,1
gowork,boredom,1
gowork,enthusiasm,2
gowork,fun,2
gowork,happiness,5
gowork,hate,4
gowork,love,4
gowork,neutral,24
gowork,relief,1
gowork,sadness,21
gowork,surprise,2
gowork,worry,22
workwick,anger,1
wicksunburn,anger,1
sunburnchest,anger,1
usewa,anger,1
usewa,neutral,1
waago,anger,1
waago,surprise,1
agoargument,anger,1
argumentpretti,anger,1
prettisound,anger,1
soundtrolley,anger,1
trolleypusher,anger,1
throatfire,anger,1
wakeywakey,anger,1
wakeylemon,anger,1
lemonshakeyyyi,anger,1
shakeyyyihaha,anger,1
hahagoin,anger,1
goinschooliooo,anger,1
schooliooorain,anger,1
rainugh,anger,1
rainugh,hate,1
ughguess,anger,1
guesswish,anger,1
wishright,anger,1
wishright,neutral,1
rightcalifornia,anger,1
foundparent,anger,1
parentput,anger,1
parentput,sadness,1
putdog,anger,1
putdog,sadness,2
dogtomorrow,anger,1
dogtomorrow,sadness,1
tomorrowmorn,anger,1
tomorrowmorn,happiness,1
tomorrowmorn,love,1
tomorrowmorn,neutral,3
tomorrowmorn,relief,1
tomorrowmorn,sadness,2
tomorrowmorn,surprise,2
tomorrowmorn,worry,6
mornupset,anger,1
everythfault,anger,1
faultmoxi,anger,1
moxieveryth,anger,1
everythx,anger,1
aaaaaaaaaaamcfli,anger,1
biglaptop,anger,1
laptopbig,anger,1
bigtime,anger,1
bigtime,happiness,2
bigtime,hate,1
bigtime,love,1
bigtime,sadness,2
